six	six	CD	B-NP	O	O
cases	case	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
famotidine	famotidine	NN	B-NP	B	B-Chemical
-	-	HYPH	O	O	O
associated	associate	VBN	B-NP	O	O
delirium	delirium	NN	I-NP	O	B-Disease
in	in	IN	B-PP	O	O
hospitalized	hospitalize	VBN	B-NP	O	O
patients	patient	NNS	I-NP	O	O
who	who	WP	B-NP	O	O
cleared	clear	VBD	B-VP	O	O
completely	completely	RB	B-ADVP	O	O
upon	upon	IN	B-PP	O	O
removal	removal	NN	B-NP	O	O
of	of	IN	B-PP	O	O
famotidine	famotidine	NN	B-NP	B	B-Chemical
.	.	.	O	O	O

The	The	DT	B-NP	O	O
pharmacokinetics	pharmacokinetic	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
famotidine	famotidine	NN	B-NP	B	B-Chemical
are	be	VBP	B-VP	O	O
reviewed	review	VBN	I-VP	O	O
,	,	,	O	O	O
with	with	IN	B-PP	O	O
no	no	DT	B-NP	O	O
change	change	NN	I-NP	O	O
in	in	IN	B-PP	O	O
its	its	PRP$	B-NP	O	O
metabolism	metabolism	NN	I-NP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
elderly	elderly	JJ	I-NP	O	O
population	population	NN	I-NP	O	O
seen	see	VBN	B-VP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
implications	implication	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
using	use	VBG	B-VP	O	O
famotidine	famotidine	NN	B-NP	B	B-Chemical
in	in	IN	B-PP	O	O
elderly	elderly	JJ	B-NP	O	O
persons	person	NNS	I-NP	O	O
are	be	VBP	B-VP	O	O
discussed	discuss	VBN	I-VP	O	O
.	.	.	O	O	O

Indomethacin	Indomethacin	NN	B-NP	B	B-Chemical
induced	induce	VBD	B-VP	O	O
hypotension	hypotension	NN	B-NP	O	B-Disease
in	in	IN	B-PP	O	O
sodium	sodium	NN	B-NP	B	B-Chemical
and	and	CC	I-NP	O	O
volume	volume	NN	I-NP	O	O
depleted	deplete	VBN	I-NP	O	O
rats	rat	NNS	I-NP	O	O
.	.	.	O	O	O

After	After	IN	B-PP	O	O
a	a	DT	B-NP	O	O
single	single	JJ	I-NP	O	O
oral	oral	JJ	I-NP	O	O
dose	dose	NN	I-NP	O	O
of	of	IN	B-PP	O	O
4	4	CD	B-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	O	O	O
kg	kg	NN	B-NP	O	O
indomethacin	indomethacin	NN	I-NP	B	B-Chemical
(	(	(	O	O	O
IDM	IDM	NN	B-NP	O	B-Chemical
)	)	)	O	O	O
to	to	TO	B-PP	O	O
sodium	sodium	NN	B-NP	B	B-Chemical
and	and	CC	I-NP	O	O
volume	volume	NN	I-NP	O	O
depleted	deplete	VBD	B-VP	O	O
rats	rat	NNS	B-NP	O	O
plasma	plasma	NN	I-NP	O	O
renin	renin	NN	I-NP	O	O
activity	activity	NN	I-NP	O	O
(	(	(	O	O	O
PRA	PRA	NN	B-NP	B	O
)	)	)	O	O	O
and	and	CC	O	O	O
systolic	systolic	JJ	B-NP	O	O
blood	blood	NN	I-NP	O	O
pressure	pressure	NN	I-NP	O	O
fell	fall	VBD	B-VP	O	O
significantly	significantly	RB	B-ADVP	O	O
within	within	IN	B-PP	O	O
four	four	CD	B-NP	O	O
hours	hour	NNS	I-NP	O	O
.	.	.	O	O	O

In	In	IN	B-PP	O	O
sodium	sodium	NN	B-NP	B	B-Chemical
repleted	replete	VBN	B-VP	O	O
animals	animal	NNS	B-NP	O	O
indomethacin	indomethacin	NN	I-NP	B	B-Chemical
did	do	VBD	B-VP	O	O
not	not	RB	I-VP	O	O
change	change	VB	I-VP	O	O
systolic	systolic	JJ	B-NP	O	O
blood	blood	NN	I-NP	O	O
pressure	pressure	NN	I-NP	O	O
(	(	(	O	O	O
BP	BP	NN	B-NP	B	O
)	)	)	O	O	O
although	although	IN	B-SBAR	O	O
plasma	plasma	NN	B-NP	O	O
renin	renin	NN	I-NP	O	O
activity	activity	NN	I-NP	O	O
was	be	VBD	B-VP	O	O
decreased	decrease	VBN	I-VP	O	O
.	.	.	O	O	O

Thus	Thus	RB	B-ADVP	O	O
,	,	,	O	O	O
indomethacin	indomethacin	NN	B-NP	B	B-Chemical
by	by	IN	B-PP	O	O
inhibition	inhibition	NN	B-NP	O	O
of	of	IN	B-PP	O	O
prostaglandin	prostaglandin	NN	B-NP	B	B-Chemical
synthesis	synthesis	NN	I-NP	O	O
may	may	MD	B-VP	O	O
diminish	diminish	VB	I-VP	O	O
the	the	DT	B-NP	O	O
blood	blood	NN	I-NP	O	O
pressure	pressure	NN	I-NP	O	O
maintaining	maintain	VBG	B-VP	O	O
effect	effect	NN	B-NP	O	O
of	of	IN	B-PP	O	O
the	the	DT	B-NP	O	O
stimulated	stimulate	VBN	I-NP	O	O
renin	renin	NN	I-NP	O	O
-	-	HYPH	I-NP	O	O
angiotensin	angiotensin	NN	I-NP	B	B-Chemical
system	system	NN	I-NP	O	O
in	in	IN	B-PP	O	O
sodium	sodium	NN	B-NP	B	B-Chemical
and	and	CC	I-NP	O	O
volume	volume	NN	I-NP	O	O
depletion	depletion	NN	I-NP	O	O
.	.	.	O	O	O

Late	Late	JJ	B-NP	O	O
-	-	HYPH	I-NP	O	O
onset	onset	NN	I-NP	O	O
scleroderma	scleroderma	NN	I-NP	O	B-Disease
renal	renal	JJ	I-NP	O	I-Disease
crisis	crisis	NN	I-NP	O	I-Disease
induced	induce	VBN	B-VP	O	O
by	by	IN	B-PP	O	O
tacrolimus	tacrolimus	NN	B-NP	B	B-Chemical
and	and	CC	I-NP	O	O
prednisolone	prednisolone	NN	I-NP	B	B-Chemical
:	:	:	O	O	O
a	a	DT	B-NP	O	O
case	case	NN	I-NP	O	O
report	report	NN	I-NP	O	O
.	.	.	O	O	O

Scleroderma	Scleroderma	NN	B-NP	O	B-Disease
renal	renal	JJ	I-NP	O	I-Disease
crisis	crisis	NN	I-NP	O	I-Disease
(	(	(	O	O	O
SRC	SRC	NN	B-NP	O	B-Disease
)	)	)	O	O	O
is	be	VBZ	B-VP	O	O
a	a	DT	B-NP	O	O
rare	rare	JJ	I-NP	O	O
complication	complication	NN	I-NP	O	O
of	of	IN	B-PP	O	O
systemic	systemic	JJ	B-NP	O	B-Disease
sclerosis	sclerosis	NN	I-NP	O	I-Disease
(	(	(	O	O	O
SSc	SSc	NN	B-NP	O	B-Disease
)	)	)	O	O	O
but	but	CC	O	O	O
can	can	MD	B-VP	O	O
be	be	VB	I-VP	O	O
severe	severe	JJ	B-ADJP	O	O
enough	enough	RB	I-ADJP	O	O
to	to	TO	B-VP	O	O
require	require	VB	I-VP	O	O
temporary	temporary	JJ	B-NP	O	O
or	or	CC	I-NP	O	O
permanent	permanent	JJ	I-NP	O	O
renal	renal	JJ	I-NP	O	O
replacement	replacement	NN	I-NP	O	O
therapy	therapy	NN	I-NP	O	O
.	.	.	O	O	O

Moderate	Moderate	JJ	B-ADJP	O	O
to	to	TO	B-PP	O	O
high	high	JJ	B-NP	O	O
dose	dose	NN	I-NP	O	O
corticosteroid	corticosteroid	NN	I-NP	O	B-Chemical
use	use	NN	I-NP	O	O
is	be	VBZ	B-VP	O	O
recognized	recognize	VBN	I-VP	O	O
as	as	IN	B-PP	O	O
a	a	DT	B-NP	O	O
major	major	JJ	I-NP	O	O
risk	risk	NN	I-NP	O	O
factor	factor	NN	I-NP	O	O
for	for	IN	B-PP	O	O
SRC	SRC	NN	B-NP	O	B-Disease
.	.	.	O	O	O

Furthermore	Furthermore	RB	B-ADVP	O	O
,	,	,	O	O	O
there	there	EX	B-NP	O	O
have	have	VBP	B-VP	O	O
been	be	VBN	I-VP	O	O
reports	report	NNS	B-NP	O	O
of	of	IN	B-PP	O	O
thrombotic	thrombotic	JJ	B-NP	O	B-Disease
microangiopathy	microangiopathy	NN	I-NP	O	I-Disease
precipitated	precipitate	VBN	B-VP	O	O
by	by	IN	B-PP	O	O
cyclosporine	cyclosporine	NN	B-NP	B	B-Chemical
in	in	IN	B-PP	O	O
patients	patient	NNS	B-NP	O	O
with	with	IN	B-PP	O	O
SSc	SSc	NN	B-NP	O	B-Disease
.	.	.	O	O	O

In	In	IN	B-PP	O	O
this	this	DT	B-NP	O	O
article	article	NN	I-NP	O	O
,	,	,	O	O	O
we	we	PRP	B-NP	O	O
report	report	VBP	B-VP	O	O
a	a	DT	B-NP	O	O
patient	patient	NN	I-NP	O	O
with	with	IN	B-PP	O	O
SRC	SRC	NN	B-NP	O	B-Disease
induced	induce	VBN	B-VP	O	O
by	by	IN	B-PP	O	O
tacrolimus	tacrolimus	NN	B-NP	B	B-Chemical
and	and	CC	I-NP	O	O
corticosteroids	corticosteroid	NNS	I-NP	O	B-Chemical
.	.	.	O	O	O

The	The	DT	B-NP	O	O
aim	aim	NN	I-NP	O	O
of	of	IN	B-PP	O	O
this	this	DT	B-NP	O	O
work	work	NN	I-NP	O	O
is	be	VBZ	B-VP	O	O
to	to	TO	B-VP	O	O
call	call	VB	I-VP	O	O
attention	attention	NN	B-NP	O	O
to	to	TO	B-PP	O	O
the	the	DT	B-NP	O	O
risk	risk	NN	I-NP	O	O
of	of	IN	B-PP	O	O
tacrolimus	tacrolimus	NN	B-NP	B	B-Chemical
use	use	NN	I-NP	O	O
in	in	IN	B-PP	O	O
patients	patient	NNS	B-NP	O	O
with	with	IN	B-PP	O	O
SSc	SSc	NN	B-NP	O	B-Disease
.	.	.	O	O	O

The	The	DT	B-NP	O	O
risk	risk	NN	I-NP	O	O
and	and	CC	O	O	O
associated	associate	VBN	B-VP	O	O
factors	factor	NNS	B-NP	O	O
of	of	IN	B-PP	O	O
methamphetamine	methamphetamine	NN	B-NP	B	B-Chemical
psychosis	psychosis	NN	I-NP	O	B-Disease
in	in	IN	B-PP	O	O
methamphetamine	methamphetamine	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
dependent	dependent	JJ	I-NP	O	O
patients	patient	NNS	I-NP	O	O
in	in	IN	B-PP	O	O
Malaysia	Malaysia	NNP	B-NP	O	O
.	.	.	O	O	O

OBJECTIVE	OBJECTIVE	NN	B-NP	O	O
:	:	:	O	O	O
The	The	DT	B-NP	O	O
objective	objective	NN	I-NP	O	O
of	of	IN	B-PP	O	O
this	this	DT	B-NP	O	O
study	study	NN	I-NP	O	O
was	be	VBD	B-VP	O	O
to	to	TO	B-VP	O	O
determine	determine	VB	I-VP	O	O
the	the	DT	B-NP	O	O
risk	risk	NN	I-NP	O	O
of	of	IN	B-PP	O	O
lifetime	lifetime	NN	B-NP	O	O
and	and	CC	O	O	O
current	current	JJ	B-NP	O	O
methamphetamine	methamphetamine	NN	I-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
psychosis	psychosis	NN	I-NP	O	B-Disease
in	in	IN	B-PP	O	O
patients	patient	NNS	B-NP	O	O
with	with	IN	B-PP	O	O
methamphetamine	methamphetamine	NN	B-NP	B	B-Chemical
dependence	dependence	NN	I-NP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
association	association	NN	I-NP	O	O
between	between	IN	B-PP	O	O
psychiatric	psychiatric	JJ	B-NP	O	O
co	co	AFX	I-NP	O	O
-	-	HYPH	I-NP	O	O
morbidity	morbidity	NN	I-NP	O	O
and	and	CC	I-NP	O	O
methamphetamine	methamphetamine	NN	I-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
psychosis	psychosis	NN	I-NP	O	B-Disease
was	be	VBD	B-VP	O	O
also	also	RB	I-VP	O	O
studied	study	VBN	I-VP	O	O
.	.	.	O	O	O

METHODS	METHODS	NNS	B-NP	O	O
:	:	:	O	O	O
This	This	DT	B-NP	O	O
was	be	VBD	B-VP	O	O
a	a	DT	B-NP	O	O
cross	cross	AFX	I-NP	O	O
-	-	HYPH	I-NP	O	O
sectional	sectional	JJ	I-NP	O	O
study	study	NN	I-NP	O	O
conducted	conduct	VBN	B-VP	O	O
concurrently	concurrently	RB	B-ADVP	O	O
at	at	IN	B-PP	O	O
a	a	DT	B-NP	O	O
teaching	teaching	NN	I-NP	O	O
hospital	hospital	NN	I-NP	O	O
and	and	CC	O	O	O
a	a	DT	B-NP	O	O
drug	drug	NN	I-NP	O	O
rehabilitation	rehabilitation	NN	I-NP	O	O
center	center	NN	I-NP	O	O
in	in	IN	B-PP	O	O
Malaysia	Malaysia	NNP	B-NP	O	O
.	.	.	O	O	O

Patients	Patient	NNS	B-NP	O	O
with	with	IN	B-PP	O	O
the	the	DT	B-NP	O	O
diagnosis	diagnosis	NN	I-NP	O	O
of	of	IN	B-PP	O	O
methamphetamine	methamphetamine	NN	B-NP	B	B-Chemical
based	base	VBN	B-VP	O	O
on	on	IN	B-PP	O	O
DSM	DSM	NN	B-NP	B	O
-	-	HYPH	B-NP	O	O
IV	IV	CD	I-NP	O	O
were	be	VBD	B-VP	O	O
interviewed	interview	VBN	I-VP	O	O
using	use	VBG	B-VP	O	O
the	the	DT	B-NP	O	O
Mini	Mini	NNP	I-NP	O	O
International	International	NNP	I-NP	O	O
Neuropsychiatric	Neuropsychiatric	NNP	I-NP	O	O
Interview	Interview	NNP	I-NP	O	O
(	(	(	O	O	O
M.I.N.I.	M.I.N.I.	NNP	B-NP	O	O
)	)	)	O	O	O
for	for	IN	B-PP	O	O
methamphetamine	methamphetamine	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
psychosis	psychosis	NN	I-NP	O	B-Disease
and	and	CC	O	O	O
other	other	JJ	B-NP	O	O
Axis	Axis	NN	I-NP	O	O
I	I	CD	I-NP	O	O
psychiatric	psychiatric	JJ	I-NP	O	B-Disease
disorders	disorder	NNS	I-NP	O	I-Disease
.	.	.	O	O	O

The	The	DT	B-NP	O	O
information	information	NN	I-NP	O	O
on	on	IN	B-PP	O	O
sociodemographic	sociodemographic	JJ	B-NP	O	O
background	background	NN	I-NP	O	O
and	and	CC	I-NP	O	O
drug	drug	NN	I-NP	O	O
use	use	NN	I-NP	O	O
history	history	NN	I-NP	O	O
was	be	VBD	B-VP	O	O
obtained	obtain	VBN	I-VP	O	O
from	from	IN	B-PP	O	O
interview	interview	NN	B-NP	O	O
or	or	CC	O	O	O
medical	medical	JJ	B-NP	O	O
records	record	NNS	I-NP	O	O
.	.	.	O	O	O

RESULTS	RESULTS	NNS	B-NP	O	O
:	:	:	O	O	O
Of	Of	IN	B-NP	O	O
292	292	CD	I-NP	O	O
subjects	subject	NNS	I-NP	O	O
,	,	,	O	O	O
47.9	47.9	CD	B-NP	O	O
%	%	NN	I-NP	O	O
of	of	IN	B-PP	O	O
the	the	DT	B-NP	O	O
subjects	subject	NNS	I-NP	O	O
had	have	VBD	B-VP	O	O
a	a	DT	B-NP	O	O
past	past	JJ	I-NP	O	O
history	history	NN	I-NP	O	O
of	of	IN	B-PP	O	O
psychotic	psychotic	JJ	B-NP	O	B-Disease
symptoms	symptom	NNS	I-NP	O	I-Disease
and	and	CC	O	O	O
13.0	13.0	CD	B-NP	O	O
%	%	NN	I-NP	O	O
of	of	IN	B-PP	O	O
the	the	DT	B-NP	O	O
patients	patient	NNS	I-NP	O	O
were	be	VBD	B-VP	O	O
having	have	VBG	I-VP	O	O
current	current	JJ	B-NP	O	O
psychotic	psychotic	JJ	I-NP	O	B-Disease
symptoms	symptom	NNS	I-NP	O	I-Disease
.	.	.	O	O	O

Co	Co	AFX	B-NP	O	O
-	-	HYPH	I-NP	O	O
morbid	morbid	JJ	I-NP	O	O
major	major	JJ	I-NP	O	O
depressive	depressive	JJ	I-NP	O	B-Disease
disorder	disorder	NN	I-NP	O	I-Disease
(	(	(	O	O	O
OR	OR	NN	B-NP	O	O
=	=	SYM	B-VP	O	O
7.18	7.18	CD	B-NP	O	O
,	,	,	O	O	O
95	95	CD	B-NP	O	O
CI	CI	NN	I-NP	O	O
=	=	SYM	B-VP	O	O
2.612	2.612	CD	B-NP	O	O
-	-	HYPH	I-NP	O	O
19.708	19.708	CD	I-NP	O	O
)	)	)	O	O	O
,	,	,	O	O	O
bipolar	bipolar	JJ	B-NP	O	B-Disease
disorder	disorder	NN	I-NP	O	I-Disease
(	(	(	O	O	O
OR	OR	NN	B-NP	O	O
=	=	SYM	B-VP	O	O
13.807	13.807	CD	B-NP	O	O
,	,	,	O	O	O
95	95	CD	B-NP	O	O
CI	CI	NN	I-NP	O	O
=	=	SYM	B-VP	O	O
5.194	5.194	CD	B-NP	O	O
-	-	HYPH	I-NP	O	O
36.706	36.706	CD	I-NP	O	O
)	)	)	O	O	O
,	,	,	O	O	O
antisocial	antisocial	JJ	B-NP	O	B-Disease
personality	personality	NN	I-NP	O	I-Disease
disorder	disorder	NN	I-NP	O	I-Disease
(	(	(	O	O	O
OR	OR	NN	B-NP	O	O
=	=	SYM	B-VP	O	O
12.619	12.619	CD	B-NP	O	O
,	,	,	O	O	O
95	95	CD	B-NP	O	O
CI	CI	NN	I-NP	O	O
=	=	SYM	B-VP	O	O
6.702	6.702	CD	B-NP	O	O
-	-	HYPH	I-NP	O	O
23.759	23.759	CD	I-NP	O	O
)	)	)	O	O	O
and	and	CC	O	O	O
heavy	heavy	JJ	B-NP	O	O
methamphetamine	methamphetamine	NN	I-NP	B	B-Chemical
uses	use	NNS	I-NP	O	O
were	be	VBD	B-VP	O	O
significantly	significantly	RB	I-VP	O	O
associated	associate	VBN	I-VP	O	O
with	with	IN	B-PP	O	O
lifetime	lifetime	NN	B-NP	O	O
methamphetamine	methamphetamine	NN	I-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
psychosis	psychosis	NN	I-NP	O	B-Disease
after	after	IN	B-SBAR	O	O
adjusted	adjust	VBN	B-VP	O	O
for	for	IN	B-PP	O	O
other	other	JJ	B-NP	O	O
factors	factor	NNS	I-NP	O	O
.	.	.	O	O	O

Major	Major	JJ	B-NP	O	B-Disease
depressive	depressive	JJ	I-NP	O	I-Disease
disorder	disorder	NN	I-NP	O	I-Disease
(	(	(	O	O	O
OR	OR	NN	B-NP	O	O
=	=	SYM	B-VP	O	O
2.870	2.870	CD	B-NP	O	O
,	,	,	O	O	O
CI	CI	NN	B-NP	O	O
=	=	SYM	B-VP	O	O
1.154	1.154	CD	B-NP	O	O
-	-	HYPH	I-NP	O	O
7.142	7.142	CD	I-NP	O	O
)	)	)	O	O	O
and	and	CC	O	O	O
antisocial	antisocial	JJ	B-NP	O	B-Disease
personality	personality	NN	I-NP	O	I-Disease
disorder	disorder	NN	I-NP	O	I-Disease
(	(	(	O	O	O
OR	OR	NN	B-NP	O	O
=	=	SYM	B-VP	O	O
3.299	3.299	CD	B-NP	O	O
,	,	,	O	O	O
95	95	CD	B-NP	O	O
CI	CI	NN	I-NP	O	O
=	=	SYM	B-VP	O	O
1.375	1.375	CD	B-NP	O	O
-	-	HYPH	I-NP	O	O
7.914	7.914	CD	I-NP	O	O
)	)	)	O	O	O
were	be	VBD	B-VP	O	O
the	the	DT	B-NP	O	O
only	only	JJ	I-NP	O	O
factors	factor	NNS	I-NP	O	O
associated	associate	VBN	B-VP	O	O
with	with	IN	B-PP	O	O
current	current	JJ	B-NP	O	O
psychosis	psychosis	NN	I-NP	O	B-Disease
.	.	.	O	O	O

CONCLUSION	CONCLUSION	NN	B-NP	O	O
:	:	:	O	O	O
There	There	EX	B-NP	O	O
was	be	VBD	B-VP	O	O
a	a	DT	B-NP	O	O
high	high	JJ	I-NP	O	O
risk	risk	NN	I-NP	O	O
of	of	IN	B-PP	O	O
psychosis	psychosis	NN	B-NP	O	B-Disease
in	in	IN	B-PP	O	O
patients	patient	NNS	B-NP	O	O
with	with	IN	B-PP	O	O
methamphetamine	methamphetamine	NN	B-NP	B	B-Chemical
dependence	dependence	NN	I-NP	O	O
.	.	.	O	O	O

It	It	PRP	B-NP	O	O
was	be	VBD	B-VP	O	O
associated	associate	VBN	I-VP	O	O
with	with	IN	B-PP	O	O
co	co	AFX	B-NP	O	O
-	-	HYPH	I-NP	O	O
morbid	morbid	NN	I-NP	O	O
affective	affective	JJ	I-NP	O	B-Disease
disorder	disorder	NN	I-NP	O	I-Disease
,	,	,	O	O	O
antisocial	antisocial	JJ	B-NP	O	B-Disease
personality	personality	NN	I-NP	O	I-Disease
,	,	,	O	O	O
and	and	CC	O	O	O
heavy	heavy	JJ	B-NP	O	O
methamphetamine	methamphetamine	NN	I-NP	B	B-Chemical
use	use	NN	I-NP	O	O
.	.	.	O	O	O

It	It	PRP	B-NP	O	O
is	be	VBZ	B-VP	O	O
recommended	recommend	VBN	I-VP	O	O
that	that	IN	B-SBAR	O	O
all	all	DT	B-NP	O	O
cases	case	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
methamphetamine	methamphetamine	NN	B-NP	B	B-Chemical
dependence	dependence	NN	I-NP	O	O
should	should	MD	B-VP	O	O
be	be	VB	I-VP	O	O
screened	screen	VBN	I-VP	O	O
for	for	IN	B-PP	O	O
psychotic	psychotic	JJ	B-NP	O	B-Disease
symptoms	symptom	NNS	I-NP	O	I-Disease
.	.	.	O	O	O

Cerebellar	Cerebellar	JJ	B-NP	O	O
sensory	sensory	JJ	I-NP	O	O
processing	processing	NN	I-NP	O	O
alterations	alteration	NNS	I-NP	O	O
impact	impact	VBP	B-VP	O	O
motor	motor	NN	B-NP	O	O
cortical	cortical	JJ	I-NP	O	O
plasticity	plasticity	NN	I-NP	O	O
in	in	IN	B-PP	O	O
Parkinson	Parkinson	NNP	B-NP	O	B-Disease
's	's	POS	B-NP	O	I-Disease
disease	disease	NN	I-NP	O	I-Disease
:	:	:	O	O	O
clues	clue	NNS	B-NP	O	O
from	from	IN	B-PP	O	O
dyskinetic	dyskinetic	JJ	B-NP	O	B-Disease
patients	patient	NNS	I-NP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
plasticity	plasticity	NN	I-NP	O	O
of	of	IN	B-PP	O	O
primary	primary	JJ	B-NP	O	O
motor	motor	NN	I-NP	O	O
cortex	cortex	NN	I-NP	O	O
(	(	(	O	O	O
M1	M1	NN	B-NP	B	O
)	)	)	O	O	O
in	in	IN	B-PP	O	O
patients	patient	NNS	B-NP	O	O
with	with	IN	B-PP	O	O
Parkinson	Parkinson	NNP	B-NP	O	B-Disease
's	's	POS	B-NP	O	I-Disease
disease	disease	NN	I-NP	O	I-Disease
(	(	(	O	O	O
PD	PD	NN	B-NP	O	B-Disease
)	)	)	O	O	O
and	and	CC	O	O	O
levodopa	levodopa	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
dyskinesias	dyskinesia	NNS	I-NP	O	B-Disease
(	(	(	O	O	O
LIDs	LID	NNS	B-NP	B	B-Disease
)	)	)	O	O	O
is	be	VBZ	B-VP	O	O
severely	severely	RB	B-ADJP	O	O
impaired	impaired	JJ	I-ADJP	O	O
.	.	.	O	O	O

We	We	PRP	B-NP	O	O
recently	recently	RB	B-ADVP	O	O
reported	report	VBD	B-VP	O	O
in	in	IN	B-PP	O	O
young	young	JJ	B-NP	O	O
healthy	healthy	JJ	I-NP	O	O
subjects	subject	NNS	I-NP	O	O
that	that	IN	B-NP	O	O
inhibitory	inhibitory	JJ	B-NP	O	O
cerebellar	cerebellar	JJ	I-NP	O	O
stimulation	stimulation	NN	I-NP	O	O
enhanced	enhance	VBD	B-VP	O	O
the	the	DT	B-NP	O	O
sensorimotor	sensorimotor	NN	I-NP	O	O
plasticity	plasticity	NN	I-NP	O	O
of	of	IN	B-PP	O	O
M1	M1	NN	B-NP	B	O
that	that	WDT	B-NP	O	O
was	be	VBD	B-VP	O	O
induced	induce	VBN	I-VP	O	O
by	by	IN	B-PP	O	O
paired	paired	JJ	B-NP	O	O
associative	associative	JJ	I-NP	O	O
stimulation	stimulation	NN	I-NP	O	O
(	(	(	O	O	O
PAS	PAS	NN	B-NP	B	O
)	)	)	O	O	O
.	.	.	O	O	O

This	This	DT	B-NP	O	O
study	study	NN	I-NP	O	O
demonstrates	demonstrate	VBZ	B-VP	O	O
that	that	IN	B-SBAR	O	O
the	the	DT	B-NP	O	O
deficient	deficient	JJ	I-NP	O	O
sensorimotor	sensorimotor	NN	I-NP	O	O
M1	M1	NN	I-NP	B	O
plasticity	plasticity	NN	I-NP	O	O
in	in	IN	B-PP	O	O
16	16	CD	B-NP	O	O
patients	patient	NNS	I-NP	O	O
with	with	IN	B-PP	O	O
LIDs	LID	NNS	B-NP	B	B-Disease
could	could	MD	B-VP	O	O
be	be	VB	I-VP	O	O
reinstated	reinstate	VBN	I-VP	O	O
by	by	IN	B-PP	O	O
a	a	DT	B-NP	O	O
single	single	JJ	I-NP	O	O
session	session	NN	I-NP	O	O
of	of	IN	B-PP	O	O
real	real	JJ	B-NP	O	O
inhibitory	inhibitory	JJ	I-NP	O	O
cerebellar	cerebellar	JJ	I-NP	O	O
stimulation	stimulation	NN	I-NP	O	O
but	but	CC	B-NP	O	O
not	not	RB	I-NP	O	O
